3839,12048,1
4026,12048,1
4138,12048,1
4217,12048,1
4641,12048,1
4670,12048,1
5083,12048,1
5209,12048,1
5420,12048,1
75,12050,1
307,12050,1
506,12050,1
1851,12050,1
1963,12050,1
2146,12050,1
4342,12050,1
4891,12050,1
5380,12050,1
534,12052,1
992,12052,1
1658,12052,1
1856,12052,1
1937,12052,1
3399,12052,1
3962,12052,1
4228,12052,1
5278,12052,1
677,12055,1
1119,12055,1
2385,12055,1
2438,12055,1
2641,12055,1
3258,12055,1
3547,12055,1
4050,12055,1
5232,12060,1
695,12061,1
2076,12061,1
2094,12061,1
5550,12061,1
568,12063,1
834,12063,1
1498,12063,1
4666,12063,1
5158,12063,1
5324,12063,1
2109,12066,1
2356,12066,1
4061,12066,1
4965,12066,1
239,12067,1
1195,12067,1
2565,12067,1
2759,12067,1
4216,12067,1
4259,12067,1
4568,12067,1
5129,12067,1
306,12070,1
1080,12070,1
1733,12070,1
4342,12070,1
294,12071,1
884,12071,1
1169,12071,1
2268,12071,1
2833,12071,1
3280,12071,1
3730,12071,1
3772,12071,1
84,12075,1
760,12075,1
3013,12075,1
3270,12075,1
3810,12075,1
1003,12080,1
1690,12080,1
1978,12080,1
2054,12080,1
3538,12080,1
4009,12080,1
4707,12080,1
4916,12080,1
5250,12080,1
5334,12080,1
1632,12084,1
2864,12084,1
3317,12084,1
3399,12084,1
3832,12084,1
4621,12084,1
54,12091,1
127,12091,1
290,12091,1
739,12091,1
1003,12091,1
3677,12091,1
4342,12091,1
4882,12091,1
5250,12091,1
5334,12091,1
5409,12091,1
249,12101,1
483,12101,1
694,12101,1
1015,12101,1
3234,12101,1
3281,12101,1
597,12113,1
1411,12113,1
3102,12113,1
3294,12113,1
47,12116,1
306,12116,1
404,12116,1
543,12116,1
695,12116,1
830,12116,1
953,12116,1
969,12116,1
992,12116,1
1031,12116,1
1145,12116,1
1610,12116,1
1637,12116,1
1638,12116,1
2063,12116,1
2225,12116,1
2536,12116,1
2637,12116,1
2875,12116,1
2923,12116,1
2948,12116,1
3300,12116,1
3378,12116,1
3490,12116,1
3718,12116,1
4002,12116,1
4009,12116,1
4495,12116,1
4573,12116,1
4650,12116,1
4685,12116,1
4732,12116,1
4802,12116,1
5085,12116,1
5103,12116,1
5105,12116,1
5213,12116,1
5374,12116,1
5426,12116,1
716,12121,1
1080,12121,1
1432,12121,1
2593,12121,1
2687,12121,1
3197,12121,1
4316,12121,1
4732,12121,1
261,12123,1
1445,12123,1
553,12127,1
3154,12127,1
3494,12127,1
3538,12127,1
5250,12127,1
84,12129,1
668,12129,1
3056,12129,1
5211,12129,1
5348,12129,1
1749,12131,1
1751,12131,1
2243,12131,1
3646,12131,1
5496,12131,1
1365,12136,1
1860,12136,1
2622,12136,1
3279,12136,1
3399,12136,1
4508,12136,1
4993,12136,1
746,12137,1
827,12137,1
1037,12137,1
2681,12137,1
3150,12137,1
3432,12137,1
3593,12137,1
4134,12137,1
4943,12137,1
5543,12137,1
1341,12142,1
2529,12142,1
2769,12142,1
3994,12142,1
4417,12142,1
4886,12142,1
1637,12143,1
1660,12143,1
2092,12143,1
2923,12143,1
3399,12143,1
4573,12143,1
5366,12143,1
838,12146,1
1145,12146,1
1637,12146,1
1922,12146,1
2944,12146,1
3560,12146,1
5366,12146,1
181,12151,1
2788,12151,1
4760,12151,1
299,12156,1
1047,12156,1
1104,12156,1
1325,12156,1
1338,12156,1
1772,12156,1
1849,12156,1
2110,12156,1
2681,12156,1
2832,12156,1
3095,12156,1
4093,12156,1
4398,12156,1
4925,12156,1
5131,12156,1
5195,12156,1
5316,12156,1
5478,12156,1
67,12159,1
180,12159,1
1114,12159,1
2004,12159,1
2114,12159,1
3181,12159,1
4055,12159,1
1447,12161,1
1883,12161,1
2085,12161,1
2243,12161,1
3849,12161,1
4297,12161,1
4735,12161,1
272,12165,1
1025,12165,1
1244,12165,1
2368,12165,1
3880,12165,1
5030,12165,1
5167,12165,1
306,12169,1
3251,12169,1
4131,12169,1
4342,12169,1
4557,12169,1
5391,12169,1
485,12170,1
894,12170,1
1106,12170,1
4950,12170,1
357,12176,1
1812,12176,1
2366,12176,1
3087,12176,1
4670,12176,1
5083,12176,1
1329,12186,1
1608,12186,1
2067,12186,1
3263,12186,1
3659,12186,1
3860,12186,1
3903,12186,1
4775,12186,1
50,12189,1
54,12189,1
127,12189,1
290,12189,1
599,12189,1
1080,12189,1
2054,12189,1
3266,12189,1
4342,12189,1
4621,12189,1
4707,12189,1
5244,12189,1
5250,12189,1
5334,12189,1
403,12190,1
984,12190,1
2004,12190,1
4232,12190,1
4829,12190,1
5284,12190,1
670,12199,1
969,12199,1
1318,12199,1
3289,12199,1
4001,12199,1
4685,12199,1
5007,12199,1
5085,12199,1
5105,12199,1
52,12208,1
1439,12208,1
1519,12208,1
2570,12208,1
2672,12208,1
2886,12208,1
3497,12208,1
3695,12208,1
4026,12208,1
4093,12208,1
4327,12208,1
4360,12208,1
4925,12208,1
5321,12208,1
12,12210,1
77,12210,1
540,12210,1
892,12210,1
1765,12210,1
2090,12210,1
2676,12210,1
2815,12210,1
3460,12210,1
3806,12210,1
4190,12210,1
4214,12210,1
4530,12210,1
5381,12210,1
626,12219,1
938,12219,1
2669,12219,1
3397,12219,1
404,12224,1
830,12224,1
969,12224,1
1685,12224,1
2864,12224,1
4089,12224,1
4259,12224,1
4573,12224,1
5104,12224,1
427,12226,1
969,12226,1
1145,12226,1
3075,12226,1
4882,12226,1
181,12237,1
891,12237,1
2680,12237,1
3747,12237,1
4938,12237,1
5199,12237,1
50,12241,1
1089,12241,1
2555,12241,1
2687,12241,1
3317,12241,1
3560,12241,1
3699,12241,1
4105,12241,1
4205,12241,1
4760,12241,1
4889,12241,1
4904,12241,1
5038,12241,1
58,12245,1
87,12245,1
196,12245,1
273,12245,1
278,12245,1
312,12245,1
313,12245,1
335,12245,1
488,12245,1
755,12245,1
804,12245,1
837,12245,1
878,12245,1
1140,12245,1
1186,12245,1
1323,12245,1
1368,12245,1
1408,12245,1
1433,12245,1
1644,12245,1
1704,12245,1
1764,12245,1
1934,12245,1
1940,12245,1
2210,12245,1
2271,12245,1
2299,12245,1
2565,12245,1
2583,12245,1
2720,12245,1
2761,12245,1
2808,12245,1
2854,12245,1
2860,12245,1
2983,12245,1
3042,12245,1
3238,12245,1
3360,12245,1
3387,12245,1
3482,12245,1
3516,12245,1
3556,12245,1
3564,12245,1
3817,12245,1
3908,12245,1
3997,12245,1
4024,12245,1
4105,12245,1
4144,12245,1
4422,12245,1
4541,12245,1
4600,12245,1
4732,12245,1
4813,12245,1
4983,12245,1
5058,12245,1
5095,12245,1
5154,12245,1
5204,12245,1
5336,12245,1
5355,12245,1
5464,12245,1
5529,12245,1
1059,12246,1
1084,12246,1
1894,12246,1
2344,12246,1
3259,12246,1
3776,12246,1
3802,12246,1
4438,12246,1
377,12249,1
378,12249,1
879,12249,1
1641,12249,1
3863,12249,1
4000,12249,1
4494,12249,1
5535,12249,1
599,12252,1
1860,12252,1
1963,12252,1
2063,12252,1
2787,12252,1
2837,12252,1
4208,12252,1
4621,12252,1
4882,12252,1
93,12255,1
2098,12255,1
2466,12255,1
2674,12255,1
2960,12255,1
3893,12255,1
5257,12255,1
203,12264,1
354,12264,1
566,12264,1
681,12264,1
907,12264,1
1549,12264,1
1771,12264,1
2246,12264,1
3671,12264,1
1674,12278,1
2056,12281,1
3251,12281,1
4199,12281,1
4656,12281,1
5358,12281,1
1054,12284,1
2956,12284,1
3360,12284,1
4852,12284,1
4983,12284,1
5284,12284,1
5309,12284,1
541,12287,1
1952,12287,1
2016,12287,1
2238,12287,1
2707,12287,1
2810,12287,1
3069,12287,1
4063,12287,1
5545,12287,1
50,12288,1
386,12288,1
553,12288,1
599,12288,1
1860,12288,1
1877,12288,1
2716,12288,1
2944,12288,1
3169,12288,1
4224,12288,1
4685,12288,1
4750,12288,1
4864,12288,1
5153,12288,1
154,12292,1
523,12292,1
1481,12292,1
2391,12292,1
2672,12292,1
3179,12292,1
4548,12292,1
5496,12292,1
76,12293,1
1404,12293,1
1637,12293,1
2923,12293,1
5529,12293,1
623,12299,1
1452,12299,1
3994,12299,1
5199,12299,1
5324,12299,1
5355,12299,1
1023,12300,1
1238,12300,1
1567,12300,1
1581,12300,1
2142,12300,1
3152,12300,1
3832,12300,1
4730,12300,1
5260,12300,1
5501,12300,1
1098,12301,1
1351,12301,1
2960,12301,1
3476,12301,1
3770,12301,1
4337,12301,1
5054,12301,1
5146,12301,1
5184,12301,1
54,12307,1
992,12307,1
1404,12307,1
2092,12307,1
2837,12307,1
2864,12307,1
2923,12307,1
3133,12307,1
4025,12307,1
4573,12307,1
948,12310,1
3505,12310,1
4098,12310,1
4786,12310,1
249,12320,1
402,12320,1
561,12320,1
995,12320,1
2035,12320,1
2277,12320,1
2801,12320,1
4784,12320,1
5243,12320,1
161,12326,1
351,12326,1
554,12326,1
587,12326,1
682,12326,1
1857,12326,1
2273,12326,1
2926,12326,1
3985,12326,1
4014,12326,1
4212,12326,1
4439,12326,1
4453,12326,1
4726,12326,1
5045,12326,1
5512,12326,1
624,12327,1
1467,12327,1
1857,12327,1
2273,12327,1
4014,12327,1
4129,12327,1
4212,12327,1
4328,12327,1
4439,12327,1
4453,12327,1
1979,12329,1
4622,12329,1
4938,12329,1
5199,12329,1
5324,12329,1
5519,12329,1
442,12333,1
932,12333,1
4064,12333,1
5472,12333,1
5520,12333,1
68,12338,1
611,12338,1
932,12338,1
935,12338,1
988,12338,1
2796,12338,1
4097,12338,1
4752,12338,1
5155,12338,1
188,12343,1
325,12343,1
599,12343,1
739,12343,1
1080,12343,1
1236,12343,1
1570,12343,1
1596,12343,1
1755,12343,1
1922,12343,1
2054,12343,1
2063,12343,1
2555,12343,1
2775,12343,1
3266,12343,1
3413,12343,1
3518,12343,1
3777,12343,1
4342,12343,1
4463,12343,1
4928,12343,1
5007,12343,1
5334,12343,1
608,12344,1
1380,12344,1
1945,12344,1
2004,12344,1
2190,12344,1
2473,12344,1
2660,12344,1
3162,12344,1
3410,12344,1
3420,12344,1
3496,12344,1
3518,12344,1
4134,12344,1
4269,12344,1
4802,12344,1
4903,12344,1
5324,12344,1
5372,12344,1
325,12349,1
1435,12349,1
2054,12349,1
2056,12349,1
2430,12349,1
2635,12349,1
3325,12349,1
4903,12349,1
12,12353,1
165,12353,1
712,12353,1
2006,12353,1
2179,12353,1
3535,12353,1
4569,12353,1
4694,12353,1
5177,12353,1
534,12356,1
1010,12356,1
1641,12356,1
2283,12356,1
3607,12356,1
3882,12356,1
4298,12356,1
4775,12356,1
628,12357,1
750,12357,1
771,12357,1
1440,12357,1
1572,12357,1
2309,12357,1
2434,12357,1
2770,12357,1
4116,12357,1
4195,12357,1
4686,12357,1
78,12358,1
534,12358,1
738,12358,1
2056,12358,1
2957,12358,1
4437,12358,1
4736,12358,1
4775,12358,1
5477,12358,1
321,12359,1
692,12359,1
1753,12359,1
5116,12359,1
327,12376,1
856,12376,1
2167,12376,1
3577,12376,1
4064,12376,1
4766,12376,1
4892,12376,1
542,12377,1
1604,12377,1
1734,12377,1
1839,12377,1
1851,12377,1
2162,12377,1
2947,12377,1
3607,12377,1
4172,12377,1
4466,12377,1
5486,12377,1
307,12385,1
1003,12385,1
1543,12385,1
4342,12385,1
4891,12385,1
5380,12385,1
820,12389,1
835,12389,1
2107,12389,1
2111,12389,1
3880,12389,1
4259,12389,1
4281,12389,1
4919,12389,1
1361,12394,1
1700,12394,1
2360,12394,1
3758,12394,1
3868,12394,1
5072,12394,1
357,12395,1
1104,12395,1
1588,12395,1
2085,12395,1
2832,12395,1
3142,12395,1
3427,12395,1
3493,12395,1
4211,12395,1
5182,12395,1
116,12396,1
194,12396,1
2771,12396,1
3922,12396,1
4331,12396,1
4871,12396,1
5496,12396,1
2167,12398,1
2469,12398,1
4479,12398,1
5155,12398,1
5484,12398,1
803,12410,1
832,12410,1
1039,12410,1
1050,12410,1
1397,12410,1
1658,12410,1
1904,12410,1
2174,12410,1
3084,12410,1
3106,12410,1
3558,12410,1
3802,12410,1
4447,12410,1
4557,12410,1
4912,12410,1
5098,12410,1
5364,12410,1
587,12414,1
1640,12414,1
2385,12414,1
2438,12414,1
4453,12414,1
4726,12414,1
104,12424,1
750,12424,1
1082,12424,1
1084,12424,1
1529,12424,1
2889,12424,1
3182,12424,1
3318,12424,1
3998,12424,1
4113,12424,1
4159,12424,1
4608,12424,1
618,12435,1
758,12435,1
1433,12435,1
1644,12435,1
3817,12435,1
123,12440,1
170,12440,1
618,12440,1
758,12440,1
788,12440,1
835,12440,1
1189,12440,1
1442,12440,1
1970,12440,1
2016,12440,1
3094,12440,1
3663,12440,1
4499,12440,1
5188,12440,1
5374,12440,1
5486,12440,1
5520,12440,1
818,12443,1
1908,12443,1
3399,12443,1
3636,12443,1
3832,12443,1
131,12444,1
842,12444,1
860,12444,1
1031,12444,1
1080,12444,1
1506,12444,1
2054,12444,1
2056,12444,1
2716,12444,1
2837,12444,1
2944,12444,1
3396,12444,1
3691,12444,1
3832,12444,1
4130,12444,1
4803,12444,1
5084,12444,1
510,12445,1
972,12445,1
1751,12445,1
5388,12445,1
5404,12445,1
782,12447,1
2300,12447,1
2959,12447,1
4924,12447,1
5348,12447,1
243,12456,1
346,12456,1
599,12456,1
1080,12456,1
2687,12456,1
2864,12456,1
3133,12456,1
4199,12456,1
4650,12456,1
130,12461,1
402,12461,1
482,12461,1
894,12461,1
1066,12461,1
1106,12461,1
1481,12461,1
2590,12461,1
3171,12461,1
4452,12461,1
70,12466,1
3055,12466,1
4391,12466,1
5155,12466,1
58,12469,1
167,12469,1
732,12469,1
1442,12469,1
1644,12469,1
1814,12469,1
2914,12469,1
3361,12469,1
3817,12469,1
4541,12469,1
504,12479,1
2668,12479,1
2744,12479,1
2846,12479,1
3046,12479,1
3258,12479,1
4082,12479,1
4372,12479,1
4701,12479,1
4902,12479,1
5144,12479,1
5372,12479,1
236,12493,1
298,12493,1
1005,12493,1
1492,12493,1
1625,12493,1
2466,12493,1
3165,12493,1
4392,12493,1
1686,12500,1
1784,12500,1
1432,12502,1
2056,12502,1
2810,12502,1
2907,12502,1
3218,12502,1
3232,12502,1
3801,12502,1
5031,12502,1
5129,12502,1
39,12506,1
593,12506,1
771,12506,1
896,12506,1
1093,12506,1
1517,12506,1
1955,12506,1
2431,12506,1
2770,12506,1
2800,12506,1
3223,12506,1
4674,12506,1
5005,12506,1
5393,12506,1
207,12509,1
553,12509,1
1685,12509,1
1690,12509,1
1755,12509,1
4463,12509,1
4722,12509,1
5159,12509,1
5370,12509,1
826,12522,1
970,12522,1
1286,12522,1
1547,12522,1
2294,12522,1
2857,12522,1
2890,12522,1
4105,12522,1
4556,12522,1
5196,12522,1
170,12525,1
618,12525,1
758,12525,1
1442,12525,1
4105,12525,1
4681,12525,1
553,12529,1
854,12529,1
1080,12529,1
1432,12529,1
1457,12529,1
4722,12529,1
5052,12529,1
85,12537,1
1430,12537,1
1462,12537,1
1569,12537,1
1684,12537,1
2507,12537,1
3252,12537,1
5468,12537,1
5471,12537,1
499,12538,1
541,12538,1
753,12538,1
830,12538,1
932,12538,1
1080,12538,1
1412,12538,1
1640,12538,1
2056,12538,1
2641,12538,1
2677,12538,1
2969,12538,1
3019,12538,1
3064,12538,1
3094,12538,1
3164,12538,1
3176,12538,1
3232,12538,1
3251,12538,1
3256,12538,1
4019,12538,1
4504,12538,1
5129,12538,1
5486,12538,1
978,12541,1
1596,12541,1
2150,12541,1
2683,12541,1
2688,12541,1
2775,12541,1
3067,12541,1
3618,12541,1
4584,12541,1
5061,12541,1
5312,12541,1
5370,12541,1
485,12542,1
2404,12542,1
2520,12542,1
3835,12542,1
4601,12542,1
4724,12542,1
4950,12542,1
322,12547,1
409,12547,1
434,12547,1
613,12547,1
636,12547,1
1957,12547,1
3179,12547,1
3192,12547,1
3370,12547,1
3664,12547,1
4144,12547,1
4368,12547,1
4633,12547,1
5015,12547,1
5179,12547,1
739,12550,1
1596,12550,1
2054,12550,1
2056,12550,1
2583,12550,1
3289,12550,1
4707,12550,1
4839,12550,1
127,12558,1
131,12558,1
553,12558,1
767,12558,1
2111,12558,1
3020,12558,1
3190,12558,1
4071,12558,1
4199,12558,1
4722,12558,1
5112,12558,1
290,12581,1
599,12581,1
842,12581,1
992,12581,1
2054,12581,1
2864,12581,1
4342,12581,1
4916,12581,1
2732,12591,1
3200,12591,1
3360,12591,1
3710,12591,1
3851,12591,1
307,12592,1
325,12592,1
2092,12592,1
2756,12592,1
2864,12592,1
3197,12592,1
4463,12592,1
1828,12593,1
2267,12593,1
3741,12593,1
1979,12596,1
1986,12596,1
2649,12596,1
2788,12596,1
3984,12596,1
4938,12596,1
5274,12596,1
5324,12596,1
5519,12596,1
325,12600,1
854,12600,1
2054,12600,1
4020,12600,1
5052,12600,1
988,12610,1
2796,12610,1
4097,12610,1
4752,12610,1
1028,12623,1
1963,12623,1
2142,12623,1
3279,12623,1
4199,12623,1
5280,12623,1
5367,12623,1
611,12624,1
653,12624,1
932,12624,1
1637,12624,1
1693,12624,1
1913,12624,1
3004,12624,1
3753,12624,1
4786,12624,1
4912,12624,1
223,12626,1
877,12626,1
2328,12626,1
2609,12626,1
2672,12626,1
3132,12626,1
3179,12626,1
3259,12626,1
3360,12626,1
3370,12626,1
4303,12626,1
4333,12626,1
4808,12626,1
370,12628,1
524,12628,1
1087,12628,1
2262,12628,1
2401,12628,1
3946,12628,1
5185,12628,1
5349,12628,1
5450,12628,1
350,12659,1
363,12659,1
1130,12659,1
1782,12659,1
2578,12659,1
3721,12659,1
1764,12660,1
2307,12660,1
2666,12660,1
3042,12660,1
3143,12660,1
3209,12660,1
3360,12660,1
3977,12660,1
4271,12660,1
4318,12660,1
4554,12660,1
306,12663,1
1365,12663,1
1795,12663,1
2368,12663,1
2877,12663,1
3699,12663,1
4405,12663,1
607,12675,1
1003,12675,1
1238,12675,1
3256,12675,1
3547,12675,1
15,12682,1
312,12682,1
892,12682,1
1336,12682,1
1990,12682,1
2090,12682,1
2609,12682,1
2999,12682,1
3058,12682,1
3621,12682,1
4380,12682,1
226,12683,1
1200,12683,1
1763,12683,1
2054,12683,1
2056,12683,1
2111,12683,1
2336,12683,1
3658,12683,1
5198,12683,1
1,12685,1
226,12685,1
534,12685,1
1070,12685,1
1200,12685,1
1238,12685,1
1593,12685,1
1763,12685,1
2054,12685,1
2056,12685,1
2111,12685,1
2280,12685,1
158,12690,1
223,12690,1
360,12690,1
589,12690,1
750,12690,1
1276,12690,1
1638,12690,1
1723,12690,1
1990,12690,1
3132,12690,1
3179,12690,1
3254,12690,1
3337,12690,1
3820,12690,1
4082,12690,1
4822,12690,1
5219,12690,1
5393,12690,1
398,12695,1
412,12695,1
1087,12695,1
2401,12695,1
3946,12695,1
5349,12695,1
5450,12695,1
870,12698,1
2179,12698,1
2955,12698,1
3114,12698,1
4567,12698,1
5083,12698,1
63,12703,1
200,12703,1
1563,12703,1
3665,12703,1
4139,12703,1
4469,12703,1
4851,12703,1
5539,12703,1
1908,12704,1
3020,12704,1
3274,12704,1
3396,12704,1
3699,12704,1
4650,12704,1
5091,12704,1
5167,12704,1
992,12711,1
2123,12711,1
2864,12711,1
3133,12711,1
4342,12711,1
4650,12711,1
76,12718,1
389,12718,1
841,12718,1
1221,12718,1
1432,12718,1
1713,12718,1
2056,12718,1
2636,12718,1
2657,12718,1
3164,12718,1
3814,12718,1
5535,12718,1
1127,12719,1
1184,12719,1
3289,12719,1
4280,12719,1
5052,12719,1
5125,12719,1
5157,12719,1
448,12722,1
537,12722,1
1814,12722,1
3133,12722,1
3164,12722,1
4199,12722,1
4255,12722,1
5278,12722,1
306,12736,1
774,12736,1
841,12736,1
854,12736,1
1023,12736,1
1037,12736,1
1588,12736,1
2054,12736,1
2056,12736,1
2113,12736,1
2123,12736,1
2715,12736,1
3064,12736,1
3405,12736,1
3741,12736,1
3814,12736,1
4722,12736,1
4727,12736,1
4786,12736,1
261,12737,1
716,12737,1
968,12737,1
1442,12737,1
1457,12737,1
2111,12737,1
2760,12737,1
2914,12737,1
3020,12737,1
4673,12737,1
4932,12737,1
5167,12737,1
1791,12746,1
2309,12746,1
3085,12746,1
3110,12746,1
3201,12746,1
3209,12746,1
3621,12746,1
3977,12746,1
4354,12746,1
1186,12751,1
2931,12751,1
5223,12751,1
5284,12751,1
5326,12751,1
290,12756,1
306,12756,1
653,12756,1
739,12756,1
835,12756,1
981,12756,1
1908,12756,1
3020,12756,1
4405,12756,1
4521,12756,1
243,12763,1
1031,12763,1
1506,12763,1
3636,12763,1
5186,12763,1
1098,12770,1
2027,12770,1
2544,12770,1
3658,12770,1
4000,12770,1
5371,12770,1
2230,12774,1
2764,12774,1
2917,12774,1
2980,12774,1
3219,12774,1
3665,12774,1
4037,12774,1
4255,12774,1
4768,12774,1
3143,12788,1
4271,12788,1
24,12791,1
170,12791,1
196,12791,1
541,12791,1
710,12791,1
729,12791,1
779,12791,1
790,12791,1
830,12791,1
854,12791,1
1163,12791,1
1506,12791,1
1913,12791,1
2016,12791,1
2050,12791,1
2126,12791,1
2134,12791,1
2164,12791,1
2297,12791,1
2622,12791,1
2678,12791,1
2707,12791,1
2743,12791,1
3094,12791,1
3663,12791,1
3880,12791,1
4115,12791,1
4188,12791,1
4685,12791,1
4858,12791,1
4862,12791,1
5024,12791,1
5233,12791,1
5261,12791,1
5273,12791,1
5374,12791,1
5396,12791,1
1676,12797,1
1750,12797,1
2047,12797,1
2489,12797,1
3023,12797,1
3533,12797,1
3879,12797,1
3154,12799,1
3538,12799,1
3823,12799,1
3864,12799,1
4707,12799,1
4786,12799,1
454,12808,1
3720,12808,1
4474,12808,1
131,12819,1
306,12819,1
307,12819,1
3020,12819,1
3164,12819,1
3251,12819,1
3741,12819,1
4342,12819,1
4891,12819,1
5030,12819,1
16,12827,1
91,12827,1
417,12827,1
1070,12827,1
1481,12827,1
1764,12827,1
2328,12827,1
2999,12827,1
3042,12827,1
3677,12827,1
4144,12827,1
5056,12827,1
5120,12827,1
315,12841,1
328,12841,1
699,12841,1
1118,12841,1
1346,12841,1
1388,12841,1
5036,12841,1
5443,12841,1
5503,12841,1
214,12847,1
1955,12847,1
1990,12847,1
2999,12847,1
3223,12847,1
3706,12847,1
5219,12847,1
377,12848,1
598,12848,1
1641,12848,1
1702,12848,1
2076,12848,1
2777,12848,1
3402,12848,1
3623,12848,1
4519,12848,1
4769,12848,1
3624,12855,1
5289,12855,1
327,12856,1
838,12856,1
997,12856,1
1080,12856,1
1543,12856,1
2056,12856,1
5250,12856,1
5298,12856,1
5334,12856,1
1878,12858,1
2541,12858,1
3399,12858,1
547,12877,1
1781,12877,1
1805,12877,1
2110,12877,1
2116,12877,1
2243,12877,1
2832,12877,1
3087,12877,1
3311,12877,1
3318,12877,1
5425,12877,1
3020,12887,1
4128,12887,1
4405,12887,1
4521,12887,1
4578,12887,1
5091,12887,1
607,12892,1
842,12892,1
1080,12892,1
1412,12892,1
1466,12892,1
2030,12892,1
2653,12892,1
3629,12892,1
3682,12892,1
4078,12892,1
4504,12892,1
4593,12892,1
4684,12892,1
4868,12892,1
4972,12892,1
5391,12892,1
103,12895,1
286,12895,1
540,12895,1
869,12895,1
1387,12895,1
1579,12895,1
3844,12895,1
4190,12895,1
4778,12895,1
372,12896,1
624,12896,1
1059,12896,1
1554,12896,1
1856,12896,1
1904,12896,1
2296,12896,1
2386,12896,1
3058,12896,1
3259,12896,1
3271,12896,1
5015,12896,1
2,12897,1
339,12897,1
618,12897,1
928,12897,1
932,12897,1
1039,12897,1
1781,12897,1
2532,12897,1
2967,12897,1
3756,12897,1
3848,12897,1
4547,12897,1
4559,12897,1
5204,12897,1
2925,12898,1
205,12902,1
739,12902,1
854,12902,1
1755,12902,1
2029,12902,1
2056,12902,1
2688,12902,1
3589,12902,1
3774,12902,1
4073,12902,1
5052,12902,1
5298,12902,1
571,12903,1
1163,12903,1
1758,12903,1
2172,12903,1
2877,12903,1
3880,12903,1
5233,12903,1
774,12906,1
2565,12906,1
3879,12906,1
4216,12906,1
4730,12906,1
5408,12906,1
5512,12906,1
1908,12913,1
3624,12913,1
3778,12913,1
4128,12913,1
5289,12913,1
24,12920,1
786,12920,1
841,12920,1
854,12920,1
5052,12920,1
437,12925,1
1110,12925,1
1601,12925,1
2118,12925,1
2170,12925,1
2268,12925,1
2811,12925,1
3545,12925,1
3588,12925,1
699,12927,1
877,12927,1
1363,12927,1
1488,12927,1
1935,12927,1
2110,12927,1
2672,12927,1
3179,12927,1
3333,12927,1
3423,12927,1
4113,12927,1
4925,12927,1
144,12929,1
587,12929,1
681,12929,1
718,12929,1
970,12929,1
1577,12929,1
2854,12929,1
4246,12929,1
96,12932,1
313,12932,1
322,12932,1
3315,12932,1
3360,12932,1
3581,12932,1
4368,12932,1
121,12934,1
371,12934,1
620,12934,1
891,12934,1
3611,12934,1
3747,12934,1
4061,12934,1
4628,12934,1
1753,12939,1
2587,12939,1
2881,12939,1
5324,12939,1
1755,12940,1
2076,12940,1
2975,12940,1
3038,12940,1
3615,12940,1
5052,12940,1
383,12941,1
455,12941,1
518,12941,1
2186,12941,1
2534,12941,1
2660,12941,1
788,12942,1
1023,12942,1
1404,12942,1
1826,12942,1
2197,12942,1
3396,12942,1
4882,12942,1
137,12943,1
990,12943,1
1128,12943,1
2656,12943,1
3911,12943,1
4461,12943,1
4665,12943,1
5230,12943,1
5339,12943,1
541,12945,1
1445,12945,1
2056,12945,1
3164,12945,1
3232,12945,1
4123,12945,1
4903,12945,1
5228,12945,1
24,12946,1
854,12946,1
969,12946,1
1031,12946,1
1377,12946,1
1716,12946,1
2054,12946,1
2948,12946,1
3447,12946,1
4854,12946,1
4889,12946,1
5085,12946,1
1318,12950,1
2087,12950,1
3538,12950,1
3823,12950,1
4001,12950,1
5250,12950,1
5334,12950,1
1603,12959,1
2226,12959,1
2356,12959,1
3822,12959,1
4142,12959,1
12,12970,1
1082,12973,1
1166,12973,1
1958,12973,1
2160,12973,1
2771,12973,1
2809,12973,1
4445,12973,1
4628,12973,1
5121,12973,1
27,12975,1
562,12975,1
879,12975,1
1828,12975,1
2397,12975,1
3658,12975,1
5337,12975,1
5504,12975,1
1154,12978,1
1601,12978,1
2118,12978,1
2323,12978,1
2340,12978,1
2830,12978,1
2833,12978,1
3709,12978,1
3881,12978,1
3976,12978,1
4836,12978,1
981,12981,1
3636,12981,1
3832,12981,1
4052,12981,1
4287,12981,1
5167,12981,1
5280,12981,1
5367,12981,1
1685,12983,1
1186,12984,1
1621,12984,1
2074,12984,1
2272,12984,1
2314,12984,1
3436,12984,1
4062,12984,1
4142,12984,1
1089,12994,1
1567,12994,1
3185,12994,1
3607,12994,1
4546,12994,1
5038,12994,1
50,12998,1
75,12998,1
188,12998,1
205,12998,1
276,12998,1
325,12998,1
404,12998,1
607,12998,1
705,12998,1
739,12998,1
821,12998,1
978,12998,1
1080,12998,1
1297,12998,1
1690,12998,1
1755,12998,1
2054,12998,1
2056,12998,1
2219,12998,1
2347,12998,1
2555,12998,1
2591,12998,1
2688,12998,1
2775,12998,1
2837,12998,1
3266,12998,1
3823,12998,1
3907,12998,1
4009,12998,1
4096,12998,1
4151,12998,1
4226,12998,1
4685,12998,1
4707,12998,1
4903,12998,1
4919,12998,1
2975,13001,1
4287,13001,1
5309,13001,1
170,13018,1
182,13018,1
1868,13018,1
2110,13018,1
2889,13018,1
2917,13018,1
3427,13018,1
4152,13018,1
5101,13018,1
393,13029,1
422,13029,1
611,13029,1
634,13029,1
663,13029,1
901,13029,1
1038,13029,1
1090,13029,1
1153,13029,1
1367,13029,1
1671,13029,1
1739,13029,1
1832,13029,1
2110,13029,1
