5332,11383,1
69,11384,1
1260,11384,1
2206,11384,1
2421,11384,1
2671,11384,1
2925,11384,1
3001,11384,1
3643,11384,1
5220,11384,1
69,11385,1
429,11385,1
1260,11385,1
1360,11385,1
2421,11385,1
3616,11385,1
3643,11385,1
5220,11385,1
69,11386,1
429,11386,1
1260,11386,1
1360,11386,1
2421,11386,1
2671,11386,1
3643,11386,1
5220,11386,1
69,11387,1
1260,11387,1
1360,11387,1
2421,11387,1
2671,11387,1
3643,11387,1
4829,11387,1
5220,11387,1
69,11388,1
1260,11388,1
1360,11388,1
2421,11388,1
2671,11388,1
3643,11388,1
5220,11388,1
69,11389,1
429,11389,1
1260,11389,1
1360,11389,1
2044,11389,1
2421,11389,1
2671,11389,1
3228,11389,1
3316,11389,1
3618,11389,1
3643,11389,1
69,11390,1
1225,11390,1
1260,11390,1
1360,11390,1
2421,11390,1
2671,11390,1
3643,11390,1
5220,11390,1
69,11391,1
429,11391,1
1260,11391,1
1360,11391,1
2421,11391,1
3643,11391,1
5220,11391,1
69,11392,1
429,11392,1
1260,11392,1
1360,11392,1
2421,11392,1
2671,11392,1
3643,11392,1
69,11393,1
429,11393,1
1360,11393,1
2421,11393,1
2671,11393,1
3643,11393,1
5220,11393,1
69,11394,1
429,11394,1
1260,11394,1
1360,11394,1
2421,11394,1
2671,11394,1
3643,11394,1
69,11395,1
429,11395,1
1260,11395,1
2421,11395,1
2671,11395,1
3643,11395,1
5220,11395,1
69,11396,1
429,11396,1
1260,11396,1
1360,11396,1
2671,11396,1
3643,11396,1
5220,11396,1
429,11397,1
1260,11397,1
1360,11397,1
2421,11397,1
2671,11397,1
3643,11397,1
5049,11397,1
5220,11397,1
69,11398,1
403,11398,1
429,11398,1
1260,11398,1
1360,11398,1
2421,11398,1
2671,11398,1
3643,11398,1
69,11399,1
429,11399,1
476,11399,1
1260,11399,1
1360,11399,1
2671,11399,1
3162,11399,1
3643,11399,1
5220,11399,1
69,11400,1
429,11400,1
1260,11400,1
1360,11400,1
2421,11400,1
2671,11400,1
3643,11400,1
4874,11400,1
69,11401,1
429,11401,1
1260,11401,1
1360,11401,1
2421,11401,1
2671,11401,1
5220,11401,1
69,11402,1
153,11402,1
429,11402,1
1260,11402,1
1360,11402,1
2671,11402,1
3001,11402,1
3643,11402,1
5220,11402,1
69,11403,1
1260,11403,1
1360,11403,1
2421,11403,1
2671,11403,1
2734,11403,1
3643,11403,1
5220,11403,1
429,11404,1
1260,11404,1
1360,11404,1
2421,11404,1
2671,11404,1
3643,11404,1
5220,11404,1
69,11405,1
429,11405,1
1260,11405,1
1360,11405,1
2421,11405,1
3162,11405,1
3643,11405,1
5220,11405,1
69,11406,1
429,11406,1
1260,11406,1
1360,11406,1
2671,11406,1
3643,11406,1
5220,11406,1
69,11407,1
429,11407,1
1260,11407,1
1360,11407,1
2421,11407,1
2671,11407,1
3643,11407,1
5220,11407,1
69,11408,1
429,11408,1
1360,11408,1
2421,11408,1
2671,11408,1
3643,11408,1
4874,11408,1
5220,11408,1
69,11409,1
429,11409,1
1260,11409,1
2421,11409,1
2671,11409,1
3643,11409,1
5220,11409,1
69,11410,1
429,11410,1
1260,11410,1
1360,11410,1
2421,11410,1
2671,11410,1
5220,11410,1
69,11411,1
429,11411,1
1260,11411,1
2421,11411,1
2671,11411,1
3643,11411,1
5220,11411,1
69,11412,1
1260,11412,1
1360,11412,1
2421,11412,1
2671,11412,1
3204,11412,1
3643,11412,1
5220,11412,1
69,11413,1
153,11413,1
429,11413,1
1260,11413,1
1360,11413,1
2671,11413,1
3643,11413,1
5220,11413,1
69,11414,1
429,11414,1
1260,11414,1
1360,11414,1
2421,11414,1
2671,11414,1
3643,11414,1
5220,11414,1
69,11415,1
1260,11415,1
1360,11415,1
1610,11415,1
2044,11415,1
2421,11415,1
2671,11415,1
5220,11415,1
69,11416,1
429,11416,1
1260,11416,1
1360,11416,1
2421,11416,1
2671,11416,1
3643,11416,1
429,11417,1
782,11417,1
1260,11417,1
2421,11417,1
2671,11417,1
3001,11417,1
3643,11417,1
5220,11417,1
69,11418,1
429,11418,1
1260,11418,1
1360,11418,1
2421,11418,1
2461,11418,1
2671,11418,1
4390,11418,1
5220,11418,1
69,11419,1
533,11419,1
1360,11419,1
2421,11419,1
2671,11419,1
3001,11419,1
3547,11419,1
3643,11419,1
5220,11419,1
69,11420,1
429,11420,1
1360,11420,1
2421,11420,1
2671,11420,1
3643,11420,1
4874,11420,1
5220,11420,1
69,11421,1
403,11421,1
429,11421,1
1260,11421,1
2421,11421,1
2671,11421,1
3643,11421,1
5220,11421,1
69,11422,1
429,11422,1
1260,11422,1
1360,11422,1
2421,11422,1
2671,11422,1
3228,11422,1
5220,11422,1
69,11423,1
429,11423,1
1260,11423,1
1360,11423,1
1934,11423,1
2421,11423,1
2671,11423,1
3643,11423,1
69,11424,1
429,11424,1
1260,11424,1
2421,11424,1
2671,11424,1
3640,11424,1
3643,11424,1
5220,11424,1
69,11425,1
429,11425,1
1260,11425,1
1360,11425,1
1835,11425,1
2421,11425,1
3643,11425,1
5220,11425,1
429,11426,1
1260,11426,1
1360,11426,1
2421,11426,1
2671,11426,1
3643,11426,1
4874,11426,1
5220,11426,1
69,11427,1
429,11427,1
1360,11427,1
2158,11427,1
2671,11427,1
3643,11427,1
5061,11427,1
5220,11427,1
69,11428,1
974,11428,1
1260,11428,1
1360,11428,1
2421,11428,1
3161,11428,1
3643,11428,1
5220,11428,1
69,11429,1
429,11429,1
1260,11429,1
1360,11429,1
2421,11429,1
2671,11429,1
5220,11429,1
429,11430,1
1260,11430,1
1360,11430,1
2421,11430,1
2671,11430,1
3643,11430,1
5220,11430,1
69,11431,1
429,11431,1
1260,11431,1
1360,11431,1
2421,11431,1
2671,11431,1
3001,11431,1
5220,11431,1
69,11432,1
429,11432,1
1260,11432,1
2671,11432,1
3643,11432,1
4874,11432,1
5049,11432,1
5220,11432,1
69,11433,1
429,11433,1
1260,11433,1
1360,11433,1
2421,11433,1
2671,11433,1
5220,11433,1
69,11434,1
1225,11434,1
1260,11434,1
1360,11434,1
2421,11434,1
2671,11434,1
3643,11434,1
5220,11434,1
69,11435,1
429,11435,1
1260,11435,1
2421,11435,1
2671,11435,1
3643,11435,1
5049,11435,1
5220,11435,1
429,11436,1
1260,11436,1
1360,11436,1
2421,11436,1
2671,11436,1
3643,11436,1
5220,11436,1
429,11437,1
1260,11437,1
1360,11437,1
2421,11437,1
2671,11437,1
3643,11437,1
5220,11437,1
69,11438,1
403,11438,1
429,11438,1
1360,11438,1
2421,11438,1
2671,11438,1
3001,11438,1
3643,11438,1
5220,11438,1
429,11439,1
1260,11439,1
1360,11439,1
2421,11439,1
2671,11439,1
3643,11439,1
5220,11439,1
69,11440,1
429,11440,1
1260,11440,1
1360,11440,1
2671,11440,1
2925,11440,1
3643,11440,1
5220,11440,1
69,11441,1
429,11441,1
649,11441,1
1360,11441,1
2421,11441,1
2671,11441,1
3518,11441,1
5118,11441,1
5220,11441,1
69,11442,1
429,11442,1
1260,11442,1
2421,11442,1
2671,11442,1
3643,11442,1
4874,11442,1
5220,11442,1
69,11443,1
429,11443,1
1260,11443,1
1855,11443,1
2421,11443,1
2671,11443,1
3643,11443,1
5220,11443,1
69,11444,1
429,11444,1
1260,11444,1
2421,11444,1
2671,11444,1
3643,11444,1
5220,11444,1
69,11445,1
429,11445,1
1260,11445,1
2421,11445,1
2671,11445,1
3518,11445,1
3643,11445,1
5220,11445,1
69,11446,1
1260,11446,1
1360,11446,1
2421,11446,1
2671,11446,1
3643,11446,1
5220,11446,1
69,11447,1
429,11447,1
1260,11447,1
1360,11447,1
2421,11447,1
3643,11447,1
5220,11447,1
69,11448,1
429,11448,1
1260,11448,1
1360,11448,1
2421,11448,1
2671,11448,1
3643,11448,1
69,11449,1
429,11449,1
1260,11449,1
1360,11449,1
2671,11449,1
3643,11449,1
4874,11449,1
5220,11449,1
69,11450,1
429,11450,1
1225,11450,1
1360,11450,1
2421,11450,1
2671,11450,1
3643,11450,1
5220,11450,1
69,11451,1
1260,11451,1
1360,11451,1
2421,11451,1
2671,11451,1
3643,11451,1
5220,11451,1
69,11452,1
429,11452,1
1260,11452,1
2421,11452,1
2671,11452,1
3643,11452,1
5220,11452,1
69,11453,1
429,11453,1
1260,11453,1
1360,11453,1
2421,11453,1
2671,11453,1
3643,11453,1
5220,11453,1
69,11454,1
429,11454,1
1260,11454,1
1360,11454,1
2421,11454,1
2671,11454,1
3643,11454,1
5220,11454,1
69,11455,1
1260,11455,1
1360,11455,1
2421,11455,1
2671,11455,1
3228,11455,1
3643,11455,1
5220,11455,1
69,11456,1
429,11456,1
1360,11456,1
2421,11456,1
3616,11456,1
3643,11456,1
4600,11456,1
4688,11456,1
5220,11456,1
5534,11456,1
69,11457,1
1260,11457,1
1360,11457,1
2421,11457,1
3643,11457,1
4014,11457,1
4439,11457,1
4453,11457,1
5220,11457,1
69,11458,1
429,11458,1
1260,11458,1
1360,11458,1
2421,11458,1
2671,11458,1
3643,11458,1
69,11459,1
1260,11459,1
1360,11459,1
2421,11459,1
2671,11459,1
3316,11459,1
3643,11459,1
4874,11459,1
69,11460,1
429,11460,1
1260,11460,1
2421,11460,1
2671,11460,1
3643,11460,1
4874,11460,1
5220,11460,1
69,11461,1
429,11461,1
1260,11461,1
1360,11461,1
2421,11461,1
3643,11461,1
4390,11461,1
5220,11461,1
69,11462,1
429,11462,1
1260,11462,1
1360,11462,1
2421,11462,1
3162,11462,1
3643,11462,1
5220,11462,1
69,11463,1
1260,11463,1
1360,11463,1
2421,11463,1
2671,11463,1
3643,11463,1
5220,11463,1
69,11464,1
111,11464,1
429,11464,1
1260,11464,1
1360,11464,1
2671,11464,1
3643,11464,1
5220,11464,1
69,11465,1
429,11465,1
1260,11465,1
2421,11465,1
2671,11465,1
3643,11465,1
5220,11465,1
69,11466,1
1260,11466,1
1360,11466,1
2421,11466,1
2671,11466,1
3643,11466,1
5220,11466,1
69,11467,1
429,11467,1
1260,11467,1
1360,11467,1
2421,11467,1
2671,11467,1
3643,11467,1
69,11468,1
111,11468,1
429,11468,1
1260,11468,1
1360,11468,1
2421,11468,1
3643,11468,1
5220,11468,1
69,11469,1
429,11469,1
1225,11469,1
1260,11469,1
1360,11469,1
2421,11469,1
2671,11469,1
3643,11469,1
69,11470,1
429,11470,1
1360,11470,1
2421,11470,1
2671,11470,1
3643,11470,1
5220,11470,1
69,11471,1
429,11471,1
1360,11471,1
2421,11471,1
2671,11471,1
3643,11471,1
5220,11471,1
69,11472,1
429,11472,1
1225,11472,1
1260,11472,1
2421,11472,1
2671,11472,1
3643,11472,1
5220,11472,1
69,11473,1
429,11473,1
1260,11473,1
2421,11473,1
2671,11473,1
3316,11473,1
3643,11473,1
5220,11473,1
69,11474,1
429,11474,1
1225,11474,1
1260,11474,1
1360,11474,1
2671,11474,1
3643,11474,1
5220,11474,1
69,11475,1
429,11475,1
1260,11475,1
2421,11475,1
2671,11475,1
3643,11475,1
5220,11475,1
69,11476,1
1225,11476,1
1260,11476,1
1855,11476,1
2421,11476,1
2671,11476,1
3643,11476,1
5220,11476,1
69,11477,1
429,11477,1
1225,11477,1
1260,11477,1
1360,11477,1
2671,11477,1
3643,11477,1
5220,11477,1
69,11478,1
429,11478,1
1260,11478,1
1360,11478,1
2421,11478,1
3643,11478,1
5220,11478,1
69,11479,1
403,11479,1
429,11479,1
1260,11479,1
2421,11479,1
2671,11479,1
3643,11479,1
5220,11479,1
429,11480,1
1260,11480,1
1360,11480,1
2421,11480,1
2671,11480,1
3228,11480,1
3643,11480,1
5220,11480,1
69,11481,1
429,11481,1
1260,11481,1
1360,11481,1
2671,11481,1
3643,11481,1
5220,11481,1
69,11482,1
429,11482,1
1260,11482,1
2421,11482,1
2671,11482,1
3643,11482,1
4566,11482,1
5220,11482,1
69,11483,1
429,11483,1
1360,11483,1
2044,11483,1
2421,11483,1
2671,11483,1
3643,11483,1
5220,11483,1
69,11484,1
1260,11484,1
1360,11484,1
2421,11484,1
2671,11484,1
3643,11484,1
5220,11484,1
69,11485,1
429,11485,1
1260,11485,1
1360,11485,1
2421,11485,1
3643,11485,1
5220,11485,1
83,11486,1
1835,11486,1
2031,11486,1
2863,11486,1
5274,11486,1
733,11487,1
1520,11487,1
1983,11487,1
2208,11487,1
2255,11487,1
3523,11487,1
3542,11487,1
4797,11487,1
1201,11488,1
2931,11488,1
4350,11488,1
5223,11488,1
928,11489,1
2694,11489,1
3611,11489,1
5529,11489,1
1047,11490,1
1289,11490,1
1325,11490,1
1609,11490,1
3640,11490,1
5158,11490,1
5316,11490,1
1022,11491,1
2151,11491,1
2316,11491,1
2764,11491,1
2856,11491,1
3263,11491,1
3354,11491,1
4775,11491,1
4892,11491,1
13,11492,1
2722,11492,1
4839,11492,1
4903,11492,1
148,11493,1
427,11493,1
842,11493,1
2092,11493,1
2864,11493,1
2923,11493,1
3133,11493,1
3266,11493,1
3823,11493,1
5079,11493,1
148,11494,1
395,11494,1
745,11494,1
842,11494,1
934,11494,1
1422,11494,1
1452,11494,1
3266,11494,1
4650,11494,1
5277,11494,1
5409,11494,1
5459,11494,1
306,11495,1
1080,11495,1
1432,11495,1
2056,11495,1
3266,11495,1
3399,11495,1
4650,11495,1
5167,11495,1
5201,11495,1
5380,11495,1
5515,11495,1
725,11496,1
1224,11496,1
1991,11496,1
3286,11496,1
3331,11496,1
4173,11496,1
4197,11496,1
4824,11496,1
386,11497,1
3304,11497,1
4660,11497,1
4750,11497,1
188,11498,1
494,11498,1
1080,11498,1
2056,11498,1
5052,11498,1
5328,11498,1
1187,11499,1
3197,11499,1
4405,11499,1
4578,11499,1
108,11500,1
1301,11500,1
1723,11500,1
1765,11500,1
2042,11500,1
2670,11500,1
3714,11500,1
4497,11500,1
4813,11500,1
4866,11500,1
5315,11500,1
5484,11500,1
2090,11501,1
2815,11501,1
3072,11501,1
3460,11501,1
4091,11501,1
2523,11502,1
2557,11502,1
4507,11502,1
85,11503,1
214,11503,1
2890,11503,1
3633,11503,1
4195,11503,1
4362,11503,1
5521,11503,1
357,11504,1
441,11504,1
898,11504,1
2616,11504,1
2820,11504,1
2832,11504,1
3163,11504,1
3318,11504,1
4768,11504,1
4806,11504,1
5425,11504,1
13,11505,1
83,11505,1
181,11505,1
1732,11505,1
2529,11505,1
3324,11505,1
3766,11505,1
5499,11505,1
91,11506,1
123,11506,1
745,11506,1
1161,11506,1
1238,11506,1
1457,11506,1
599,11507,1
776,11507,1
842,11507,1
934,11507,1
1080,11507,1
1432,11507,1
1829,11507,1
2810,11507,1
2864,11507,1
4342,11507,1
4916,11507,1
5030,11507,1
5250,11507,1
1760,11508,1
2050,11508,1
3882,11508,1
4172,11508,1
4515,11508,1
4926,11508,1
5031,11508,1
5486,11508,1
1917,11509,1
2165,11509,1
2360,11509,1
3334,11509,1
1025,11510,1
2368,11510,1
3880,11510,1
4732,11510,1
135,11511,1
198,11511,1
285,11511,1
620,11511,1
2587,11511,1
4666,11511,1
5506,11511,1
759,11512,1
1489,11512,1
2929,11512,1
2954,11512,1
3146,11512,1
3219,11512,1
3370,11512,1
3441,11512,1
3862,11512,1
4065,11512,1
4310,11512,1
4369,11512,1
4548,11512,1
4597,11512,1
5460,11512,1
624,11513,1
3992,11513,1
4136,11513,1
4426,11513,1
4669,11513,1
5064,11513,1
513,11514,1
1300,11514,1
2745,11514,1
3093,11514,1
3654,11514,1
4328,11514,1
4500,11514,1
83,11515,1
568,11515,1
834,11515,1
1905,11515,1
2210,11515,1
2788,11515,1
4191,11515,1
4242,11515,1
4492,11515,1
4665,11515,1
4720,11515,1
4886,11515,1
4938,11515,1
4944,11515,1
5192,11515,1
5274,11515,1
75,11516,1
188,11516,1
234,11516,1
243,11516,1
306,11516,1
327,11516,1
386,11516,1
404,11516,1
541,11516,1
599,11516,1
1023,11516,1
1089,11516,1
1307,11516,1
1506,11516,1
1637,11516,1
1690,11516,1
1860,11516,1
2054,11516,1
2056,11516,1
2632,11516,1
3133,11516,1
3279,11516,1
3350,11516,1
3378,11516,1
3699,11516,1
3774,11516,1
4342,11516,1
4750,11516,1
4882,11516,1
4997,11516,1
5007,11516,1
5159,11516,1
5229,11516,1
5340,11516,1
5501,11516,1
178,11517,1
1555,11517,1
1972,11517,1
3088,11517,1
5507,11517,1
1342,11518,1
2264,11518,1
3789,11518,1
5507,11518,1
125,11519,1
1272,11519,1
1387,11519,1
2253,11519,1
2517,11519,1
2528,11519,1
2684,11519,1
350,11520,1
470,11520,1
1576,11520,1
2578,11520,1
4530,11520,1
5090,11520,1
5450,11520,1
1023,11521,1
1432,11521,1
1963,11521,1
3006,11521,1
5167,11521,1
446,11522,1
1712,11522,1
2466,11522,1
3219,11522,1
3550,11522,1
4994,11522,1
5518,11522,1
1883,11523,1
1984,11523,1
2085,11523,1
2823,11523,1
3263,11523,1
3665,11523,1
3961,11523,1
5193,11523,1
1044,11524,1
2074,11524,1
2809,11524,1
4367,11524,1
4445,11524,1
345,11525,1
783,11525,1
1152,11525,1
1256,11525,1
2293,11525,1
2405,11525,1
2949,11525,1
167,11526,1
732,11526,1
1442,11526,1
2553,11526,1
2824,11526,1
2973,11526,1
3156,11526,1
4000,11526,1
4769,11526,1
5251,11526,1
949,11527,1
2281,11527,1
2529,11527,1
4345,11527,1
5117,11527,1
5514,11527,1
44,11528,1
781,11528,1
1066,11528,1
1152,11528,1
1846,11528,1
1957,11528,1
2744,11528,1
2967,11528,1
4481,11528,1
5029,11528,1
184,11529,1
1993,11529,1
4413,11529,1
184,11530,1
1596,11530,1
2712,11530,1
131,11531,1
2056,11531,1
3266,11531,1
4208,11531,1
4342,11531,1
4882,11531,1
4916,11531,1
848,11532,1
1246,11532,1
3395,11532,1
4070,11532,1
587,11533,1
1936,11533,1
2148,11533,1
3004,11533,1
3179,11533,1
4376,11533,1
4945,11533,1
361,11534,1
898,11534,1
981,11534,1
2024,11534,1
4207,11534,1
5204,11534,1
5529,11534,1
188,11535,1
494,11535,1
1934,11535,1
2683,11535,1
3103,11535,1
3266,11535,1
4342,11535,1
821,11536,1
1432,11536,1
2712,11536,1
4204,11536,1
450,11537,1
1391,11537,1
1442,11537,1
2107,11537,1
3361,11537,1
3448,11537,1
3756,11537,1
5529,11537,1
931,11538,1
1298,11538,1
2037,11538,1
2125,11538,1
3595,11538,1
4876,11538,1
5010,11538,1
61,11539,1
273,11539,1
290,11539,1
427,11539,1
695,11539,1
745,11539,1
1080,11539,1
1145,11539,1
1194,11539,1
1391,11539,1
1404,11539,1
1622,11539,1
1632,11539,1
1637,11539,1
1809,11539,1
1997,11539,1
2134,11539,1
2321,11539,1
2623,11539,1
2864,11539,1
3396,11539,1
3490,11539,1
3604,11539,1
3745,11539,1
3756,11539,1
4573,11539,1
4704,11539,1
4732,11539,1
5079,11539,1
5103,11539,1
5354,11539,1
5374,11539,1
5501,11539,1
5529,11539,1
1187,11540,1
1581,11540,1
1636,11540,1
1908,11540,1
3832,11540,1
4405,11540,1
5362,11540,1
2236,11541,1
4126,11541,1
4156,11541,1
4742,11541,1
4786,11541,1
4340,11542,1
160,11543,1
2674,11543,1
2763,11543,1
2926,11543,1
4283,11543,1
4484,11543,1
4838,11543,1
847,11544,1
1015,11544,1
1066,11544,1
3200,11544,1
3234,11544,1
3982,11544,1
2030,11545,1
2788,11545,1
4938,11545,1
5324,11545,1
978,11546,1
1183,11546,1
2056,11546,1
2712,11546,1
3289,11546,1
8,11547,1
404,11547,1
1127,11547,1
1184,11547,1
1506,11547,1
4648,11547,1
4882,11547,1
5125,11547,1
1270,11548,1
1567,11548,1
2877,11548,1
3636,11548,1
3832,11548,1
4732,11548,1
113,11549,1
593,11549,1
1076,11549,1
2047,11549,1
2762,11549,1
2909,11549,1
3602,11549,1
3621,11549,1
4278,11549,1
4592,11549,1
4974,11549,1
473,11550,1
2244,11550,1
2252,11550,1
2789,11550,1
4899,11550,1
541,11551,1
2238,11551,1
5233,11551,1
5380,11551,1
589,11552,1
632,11552,1
1821,11552,1
2796,11552,1
3179,11552,1
4097,11552,1
4141,11552,1
4169,11552,1
4752,11552,1
450,11553,1
2719,11553,1
3361,11553,1
3448,11553,1
5265,11553,1
5486,11553,1
964,11554,1
1980,11554,1
2300,11554,1
4886,11554,1
1154,11555,1
2677,11555,1
3251,11555,1
3590,11555,1
4703,11555,1
5445,11555,1
334,11556,1
419,11556,1
1025,11556,1
2056,11556,1
2129,11556,1
2715,11556,1
3295,11556,1
1110,11557,1
3545,11557,1
3687,11557,1
4400,11557,1
4794,11557,1
4799,11557,1
4824,11557,1
4994,11557,1
710,11558,1
1432,11558,1
2056,11558,1
3251,11558,1
5240,11558,1
5423,11558,1
649,11559,1
1623,11559,1
2288,11559,1
4200,11559,1
5012,11559,1
5512,11559,1
2288,11560,1
3162,11560,1
4014,11560,1
4439,11560,1
4453,11560,1
4474,11560,1
1107,11561,1
1951,11561,1
2142,11561,1
2155,11561,1
2288,11561,1
2498,11561,1
3792,11561,1
2188,11562,1
2244,11562,1
4509,11562,1
1036,11563,1
1168,11563,1
2810,11563,1
3542,11563,1
3738,11563,1
5031,11563,1
2045,11564,1
2534,11564,1
3328,11564,1
3762,11564,1
4944,11564,1
5499,11564,1
5535,11564,1
2683,11565,1
5433,11565,1
1726,11566,1
1760,11566,1
3438,11566,1
3640,11566,1
3903,11566,1
3960,11566,1
4758,11566,1
4890,11566,1
4911,11566,1
672,11567,1
2960,11567,1
3476,11567,1
3607,11567,1
5146,11567,1
13,11568,1
67,11568,1
91,11568,1
384,11568,1
389,11568,1
402,11568,1
417,11568,1
501,11568,1
510,11568,1
519,11568,1
649,11568,1
803,11568,1
960,11568,1
1085,11568,1
1153,11568,1
1165,11568,1
1170,11568,1
1193,11568,1
1319,11568,1
1397,11568,1
1426,11568,1
1481,11568,1
1704,11568,1
1753,11568,1
1787,11568,1
1824,11568,1
1927,11568,1
2157,11568,1
2173,11568,1
2179,11568,1
2265,11568,1
2344,11568,1
2345,11568,1
2473,11568,1
2479,11568,1
2521,11568,1
2533,11568,1
2565,11568,1
2624,11568,1
2726,11568,1
2729,11568,1
2763,11568,1
2848,11568,1
2926,11568,1
2965,11568,1
3044,11568,1
3150,11568,1
3152,11568,1
3272,11568,1
3333,11568,1
3360,11568,1
3383,11568,1
3445,11568,1
3481,11568,1
3485,11568,1
3495,11568,1
3579,11568,1
3640,11568,1
3701,11568,1
3779,11568,1
3802,11568,1
4044,11568,1
4088,11568,1
4104,11568,1
4129,11568,1
4246,11568,1
4255,11568,1
4270,11568,1
4283,11568,1
4398,11568,1
4452,11568,1
4453,11568,1
4513,11568,1
4515,11568,1
4520,11568,1
4531,11568,1
4669,11568,1
4727,11568,1
4841,11568,1
4872,11568,1
4928,11568,1
5083,11568,1
5195,11568,1
5299,11568,1
5335,11568,1
5380,11568,1
5408,11568,1
5425,11568,1
5512,11568,1
56,11569,1
1080,11569,1
1432,11569,1
1690,11569,1
2056,11569,1
2579,11569,1
3266,11569,1
4584,11569,1
1986,11570,1
2291,11570,1
2534,11570,1
1703,11571,1
2041,11571,1
2534,11571,1
3567,11571,1
3762,11571,1
4220,11571,1
54,11572,1
129,11572,1
131,11572,1
207,11572,1
290,11572,1
306,11572,1
330,11572,1
404,11572,1
670,11572,1
739,11572,1
745,11572,1
788,11572,1
992,11572,1
1023,11572,1
1226,11572,1
1365,11572,1
1496,11572,1
1581,11572,1
1592,11572,1
1637,11572,1
1690,11572,1
1755,11572,1
1811,11572,1
1978,11572,1
2457,11572,1
2490,11572,1
2632,11572,1
2687,11572,1
2707,11572,1
2716,11572,1
2768,11572,1
2877,11572,1
2903,11572,1
2923,11572,1
2944,11572,1
3006,11572,1
3038,11572,1
3055,11572,1
3075,11572,1
3174,11572,1
3187,11572,1
3266,11572,1
3279,11572,1
3378,11572,1
3505,11572,1
3699,11572,1
3722,11572,1
3774,11572,1
4156,11572,1
4223,11572,1
4405,11572,1
4478,11572,1
4667,11572,1
4685,11572,1
4809,11572,1
4882,11572,1
4916,11572,1
5007,11572,1
5103,11572,1
5186,11572,1
5221,11572,1
5244,11572,1
5374,11572,1
5549,11572,1
1908,11573,1
2368,11573,1
2877,11573,1
3342,11573,1
4578,11573,1
4732,11573,1
4882,11573,1
4916,11573,1
386,11574,1
992,11574,1
1089,11574,1
4156,11574,1
4223,11574,1
4750,11574,1
5174,11574,1
290,11575,1
1089,11575,1
2056,11575,1
2716,11575,1
4154,11575,1
4223,11575,1
330,11576,1
992,11576,1
1089,11576,1
1690,11576,1
4156,11576,1
4223,11576,1
4478,11576,1
129,11577,1
290,11577,1
1089,11577,1
1690,11577,1
1755,11577,1
2903,11577,1
3266,11577,1
3538,11577,1
3823,11577,1
4916,11577,1
5159,11577,1
5535,11577,1
129,11578,1
207,11578,1
386,11578,1
404,11578,1
492,11578,1
680,11578,1
830,11578,1
1023,11578,1
1688,11578,1
1877,11578,1
1908,11578,1
2054,11578,1
2236,11578,1
2370,11578,1
2394,11578,1
2457,11578,1
2864,11578,1
3032,11578,1
3174,11578,1
3279,11578,1
3300,11578,1
3350,11578,1
3378,11578,1
3722,11578,1
3873,11578,1
4224,11578,1
4418,11578,1
4495,11578,1
4750,11578,1
5159,11578,1
5535,11578,1
854,11579,1
3054,11579,1
3289,11579,1
5459,11579,1
1511,11580,1
1837,11580,1
2056,11580,1
2164,11580,1
2336,11580,1
3691,11580,1
4730,11580,1
5501,11580,1
214,11581,1
465,11581,1
995,11581,1
2047,11581,1
2074,11581,1
2507,11581,1
2762,11581,1
2815,11581,1
3460,11581,1
3789,11581,1
4380,11581,1
4681,11581,1
5502,11581,1
940,11582,1
1957,11582,1
3234,11582,1
5051,11582,1
24,11583,1
728,11583,1
1386,11583,1
2134,11583,1
2555,11583,1
2837,11583,1
3068,11583,1
386,11584,1
1690,11584,1
2236,11584,1
2632,11584,1
2716,11584,1
3021,11584,1
3152,11584,1
3873,11584,1
4156,11584,1
4750,11584,1
4896,11584,1
5007,11584,1
5159,11584,1
20,11585,1
699,11585,1
970,11585,1
1118,11585,1
1295,11585,1
1577,11585,1
2829,11585,1
3259,11585,1
3370,11585,1
3432,11585,1
3701,11585,1
3974,11585,1
4082,11585,1
4556,11585,1
5206,11585,1
5420,11585,1
599,11586,1
1596,11586,1
2646,11586,1
3266,11586,1
4199,11586,1
4323,11586,1
4342,11586,1
4504,11586,1
4916,11586,1
5250,11586,1
5277,11586,1
223,11587,1
551,11587,1
558,11587,1
746,11587,1
1068,11587,1
1106,11587,1
1131,11587,1
1153,11587,1
1286,11587,1
1481,11587,1
1577,11587,1
1957,11587,1
1959,11587,1
2101,11587,1
2854,11587,1
2954,11587,1
3100,11587,1
3132,11587,1
3205,11587,1
3259,11587,1
3360,11587,1
3370,11587,1
3432,11587,1
3581,11587,1
3593,11587,1
3601,11587,1
3619,11587,1
3851,11587,1
3862,11587,1
3977,11587,1
4026,11587,1
4065,11587,1
4105,11587,1
4369,11587,1
4556,11587,1
4687,11587,1
4935,11587,1
5011,11587,1
5143,11587,1
5161,11587,1
5454,11587,1
5460,11587,1
5503,11587,1
1089,11588,1
1826,11588,1
2258,11588,1
3292,11588,1
3399,11588,1
4732,11588,1
4894,11588,1
436,11589,1
659,11589,1
1977,11589,1
2047,11589,1
2105,11589,1
2534,11589,1
2700,11589,1
2958,11589,1
3335,11589,1
3550,11589,1
3567,11589,1
3587,11589,1
4329,11589,1
4938,11589,1
5080,11589,1
5324,11589,1
5350,11589,1
5366,11589,1
5417,11589,1
5499,11589,1
157,11590,1
436,11590,1
1341,11590,1
2534,11590,1
2788,11590,1
3243,11590,1
4938,11590,1
5274,11590,1
735,11591,1
2360,11591,1
2429,11591,1
3066,11591,1
5374,11591,1
1023,11592,1
