4716,11587,1
4945,11587,1
2837,11588,1
112,11589,1
2788,11589,1
3031,11589,1
4944,11589,1
5274,11589,1
112,11590,1
1435,11591,1
386,11593,1
2725,11593,1
920,11594,1
1003,11594,1
1377,11594,1
3021,11594,1
3490,11594,1
3579,11594,1
5485,11594,1
1368,11595,1
2236,11596,1
3197,11596,1
5043,11597,1
3229,11600,1
4853,11600,1
1555,11601,1
2185,11601,1
2376,11602,1
1909,11603,1
3625,11603,1
2936,11604,1
1511,11605,1
5318,11605,1
3424,11606,1
1312,11607,1
2880,11607,1
4530,11607,1
4645,11607,1
5170,11607,1
981,11608,1
1244,11608,1
2038,11609,1
4977,11610,1
65,11611,1
1080,11612,1
528,11613,1
2014,11614,1
5250,11614,1
1637,11615,1
4176,11616,1
4484,11616,1
5520,11617,1
2950,11618,1
87,11619,1
392,11619,1
5056,11620,1
2469,11622,1
2056,11623,1
3259,11624,1
498,11625,1
4878,11625,1
1947,11626,1
3116,11626,1
5191,11626,1
1080,11628,1
1448,11628,1
470,11629,1
5278,11630,1
5295,11630,1
2560,11631,1
3758,11632,1
2091,11633,1
5123,11634,1
3983,11636,1
1276,11638,1
2019,11639,1
3450,11639,1
4610,11640,1
3394,11641,1
4850,11641,1
1637,11642,1
2923,11642,1
1105,11643,1
2613,11643,1
5504,11643,1
4923,11644,1
1075,11645,1
587,11646,1
3069,11646,1
3564,11647,1
3311,11648,1
251,11649,1
2743,11650,1
654,11651,1
821,11651,1
4259,11651,1
1295,11652,1
1388,11652,1
1684,11652,1
1701,11652,1
2785,11652,1
3179,11652,1
3370,11652,1
5468,11652,1
631,11653,1
3360,11654,1
290,11655,1
1740,11655,1
889,11656,1
4537,11656,1
220,11657,1
2008,11658,1
5186,11659,1
2974,11661,1
1957,11662,1
3889,11663,1
832,11664,1
4535,11665,1
4200,11666,1
2587,11667,1
1853,11668,1
1796,11669,1
830,11670,1
2864,11670,1
2484,11671,1
2484,11673,1
1063,11674,1
668,11675,1
2890,11676,1
1157,11678,1
1394,11679,1
4462,11680,1
3219,11681,1
842,11682,1
4156,11683,1
2858,11684,1
3640,11685,1
5019,11685,1
4687,11686,1
239,11687,1
2565,11687,1
2553,11688,1
2368,11689,1
4205,11689,1
4732,11689,1
3196,11690,1
4426,11691,1
2732,11692,1
5111,11693,1
1309,11694,1
1557,11695,1
5165,11695,1
1080,11696,1
3896,11697,1
2179,11698,1
5464,11699,1
5488,11700,1
188,11701,1
739,11701,1
1952,11701,1
306,11702,1
386,11702,1
3169,11702,1
3819,11702,1
4156,11702,1
5200,11703,1
2457,11704,1
3699,11706,1
3879,11707,1
4191,11707,1
4585,11707,1
4938,11707,1
2796,11708,1
1537,11709,1
3152,11709,1
5324,11711,1
1678,11712,1
2837,11712,1
4019,11712,1
5459,11712,1
1362,11713,1
5334,11714,1
5274,11715,1
1170,11716,1
3392,11717,1
5500,11717,1
4353,11718,1
4982,11719,1
3518,11720,1
928,11721,1
5083,11721,1
4773,11722,1
614,11723,1
318,11724,1
3150,11724,1
3640,11726,1
3399,11727,1
5517,11728,1
4912,11729,1
1723,11730,1
4979,11731,1
1282,11732,1
2863,11732,1
2994,11733,1
4447,11734,1
210,11735,1
2354,11736,1
4159,11736,1
4772,11737,1
59,11738,1
4163,11739,1
1902,11740,1
3832,11740,1
306,11741,1
1418,11741,1
2687,11741,1
4197,11742,1
4938,11743,1
3837,11744,1
4337,11744,1
2967,11747,1
5145,11748,1
1708,11751,1
1908,11751,1
3962,11751,1
5274,11751,1
5309,11752,1
3452,11753,1
2917,11754,1
3319,11754,1
5108,11754,1
5218,11755,1
5108,11756,1
3148,11757,1
2629,11758,1
2752,11758,1
1481,11759,1
3452,11759,1
3319,11760,1
5187,11761,1
5218,11761,1
182,11762,1
1004,11762,1
423,11763,1
3148,11763,1
1485,11764,1
3197,11764,1
3607,11765,1
5012,11765,1
3654,11766,1
1362,11767,1
1733,11768,1
3153,11768,1
154,11769,1
877,11769,1
68,11770,1
2796,11770,1
5022,11770,1
2134,11771,1
3175,11772,1
179,11773,1
3152,11774,1
2236,11775,1
4208,11777,1
5250,11777,1
2368,11778,1
1794,11779,1
4130,11780,1
1221,11781,1
2741,11781,1
739,11782,1
3718,11782,1
4463,11783,1
1924,11784,1
3196,11784,1
4041,11784,1
5145,11784,1
389,11786,1
3910,11786,1
3846,11787,1
5380,11788,1
427,11791,1
2370,11794,1
4126,11794,1
108,11795,1
3113,11796,1
4406,11796,1
1089,11797,1
1692,11797,1
2280,11797,1
5340,11797,1
1750,11798,1
4473,11799,1
2117,11800,1
3259,11800,1
2775,11801,1
703,11802,1
854,11803,1
4439,11804,1
2560,11805,1
3898,11805,1
247,11806,1
496,11807,1
2832,11807,1
128,11808,1
67,11809,1
5032,11809,1
4342,11810,1
4621,11810,1
5031,11811,1
306,11812,1
1718,11812,1
434,11813,1
1481,11813,1
2090,11813,1
4082,11813,1
4452,11813,1
5428,11813,1
4705,11815,1
3558,11816,1
4732,11817,1
4473,11819,1
1853,11820,1
128,11821,1
3538,11823,1
695,11825,1
2287,11825,1
3059,11826,1
838,11827,1
5374,11827,1
2832,11828,1
4753,11828,1
1057,11829,1
1711,11829,1
1437,11830,1
3024,11830,1
3327,11832,1
4794,11833,1
1764,11834,1
1799,11835,1
5159,11836,1
4061,11837,1
325,11838,1
1080,11838,1
854,11839,1
2078,11839,1
3503,11839,1
4697,11839,1
3624,11840,1
1662,11842,1
5265,11842,1
557,11843,1
3328,11844,1
3151,11845,1
4685,11846,1
5159,11846,1
2663,11847,1
3370,11847,1
2031,11849,1
3270,11849,1
649,11850,1
2175,11850,1
2190,11850,1
3055,11851,1
4293,11851,1
5408,11851,1
4578,11852,1
710,11854,1
2056,11854,1
2646,11856,1
4453,11856,1
4621,11856,1
4976,11856,1
5360,11857,1
5469,11858,1
2114,11859,1
4055,11859,1
323,11860,1
4342,11860,1
5277,11862,1
1107,11863,1
3763,11863,1
1763,11864,1
5261,11865,1
4778,11866,1
4990,11866,1
1951,11867,1
1513,11868,1
5382,11868,1
5511,11869,1
1063,11870,1
2724,11871,1
1437,11872,1
5129,11873,1
1951,11874,1
2498,11875,1
5513,11876,1
3815,11877,1
5,11878,1
4048,11880,1
1107,11881,1
2690,11881,1
2624,11882,1
3179,11882,1
5005,11882,1
1089,11883,1
2230,11883,1
546,11884,1
2299,11885,1
832,11886,1
2020,11886,1
2672,11886,1
2827,11886,1
3930,11887,1
635,11888,1
892,11888,1
2386,11888,1
2387,11888,1
2995,11888,1
2999,11888,1
3179,11888,1
3258,11888,1
3820,11888,1
5502,11888,1
223,11889,1
1749,11889,1
2718,11889,1
4129,11889,1
5483,11889,1
2368,11890,1
541,11891,1
2016,11891,1
4199,11892,1
4897,11895,1
2364,11897,1
584,11898,1
1055,11898,1
2399,11898,1
4113,11898,1
3778,11899,1
4172,11900,1
5149,11900,1
5265,11900,1
3292,11902,1
847,11904,1
1025,11905,1
2903,11905,1
627,11906,1
2946,11906,1
91,11907,1
3055,11909,1
3404,11910,1
426,11911,1
3308,11912,1
4730,11914,1
5529,11915,1
59,11916,1
4944,11916,1
1951,11917,1
2407,11917,1
1387,11918,1
416,11919,1
2864,11921,1
354,11922,1
566,11922,1
2246,11922,1
776,11923,1
4115,11923,1
2074,11924,1
3892,11924,1
4688,11925,1
2917,11926,1
5152,11927,1
4730,11928,1
2140,11931,1
5079,11931,1
2160,11932,1
2324,11934,1
1717,11937,1
1022,11938,1
2265,11939,1
4269,11939,1
694,11940,1
720,11940,1
1821,11940,1
2191,11940,1
3963,11940,1
4116,11940,1
5343,11940,1
1433,11941,1
5529,11941,1
710,11942,1
4201,11943,1
5167,11944,1
3448,11945,1
672,11946,1
2255,11947,1
4752,11948,1
540,11949,1
2222,11949,1
1025,11950,1
2944,11950,1
176,11951,1
4218,11952,1
2305,11953,1
4985,11953,1
2399,11954,1
3497,11954,1
52,11955,1
357,11955,1
4608,11955,1
5420,11955,1
981,11956,1
24,11957,1
2063,11957,1
5052,11957,1
3151,11958,1
4692,11958,1
2246,11960,1
1549,11961,1
3392,11963,1
2923,11964,1
297,11965,1
2309,11965,1
3862,11965,1
4925,11965,1
3832,11966,1
3745,11968,1
1457,11969,1
2207,11969,1
1993,11970,1
2056,11971,1
2303,11972,1
4004,11973,1
2797,11974,1
3593,11976,1
4822,11977,1
1637,11978,1
2056,11979,1
2111,11979,1
2864,11979,1
3021,11979,1
4882,11979,1
383,11981,1
4946,11981,1
4064,11982,1
4017,11983,1
5182,11984,1
3684,11985,1
1470,11986,1
4429,11986,1
5466,11987,1
2810,11988,1
4515,11988,1
5334,11988,1
4650,11989,1
831,11990,1
2761,11990,1
3242,11991,1
4817,11991,1
4097,11993,1
593,11994,1
2657,11995,1
261,11996,1
729,11996,1
2492,11996,1
3500,11996,1
4950,11997,1
3360,11998,1
568,11999,1
1536,11999,1
4810,12000,1
5133,12001,1
5492,12001,1
590,12002,1
620,12003,1
3756,12004,1
712,12005,1
2819,12005,1
2105,12006,1
4484,12006,1
3917,12007,1
1520,12008,1
2874,12008,1
3518,12008,1
2466,12009,1
3818,12009,1
5519,12009,1
188,12011,1
1080,12011,1
2111,12011,1
3152,12011,1
370,12012,1
3266,12013,1
2076,12014,1
1104,12015,1
429,12016,1
5328,12017,1
1908,12019,1
1921,12020,1
899,12021,1
1481,12022,1
1084,12023,1
5031,12025,1
2541,12026,1
3399,12026,1
3558,12026,1
4883,12026,1
2622,12028,1
612,12029,1
3753,12030,1
1080,12032,1
808,12033,1
2415,12033,1
1953,12035,1
2808,12036,1
3735,12037,1
5297,12037,1
3805,12038,1
50,12040,1
207,12040,1
1690,12040,1
1155,12041,1
1854,12041,1
3762,12041,1
1289,12042,1
2646,12043,1
4002,12044,1
3088,12046,1
3842,12046,1
4488,12046,1
4487,12047,1
2672,12048,1
4670,12048,1
5083,12048,1
2344,12049,1
4342,12050,1
3289,12051,1
1856,12052,1
5529,12053,1
3073,12054,1
3258,12055,1
68,12056,1
5180,12056,1
5393,12056,1
5333,12057,1
2174,12058,1
5541,12059,1
5158,12063,1
2150,12064,1
672,12065,1
3153,12065,1
5129,12067,1
3232,12068,1
3138,12069,1
2268,12071,1
3994,12072,1
2429,12074,1
84,12075,1
3175,12076,1
4925,12078,1
2837,12079,1
3399,12079,1
1690,12080,1
5250,12080,1
56,12081,1
1203,12081,1
4526,12081,1
705,12083,1
1290,12083,1
1432,12083,1
1449,12083,1
2243,12083,1
2877,12083,1
4033,12083,1
4330,12083,1
5167,12083,1
2864,12084,1
1690,12085,1
2948,12085,1
721,12086,1
1966,12086,1
2646,12086,1
4050,12086,1
4365,12087,1
3492,12089,1
3497,12089,1
4093,12089,1
2784,12090,1
54,12091,1
5250,12091,1
3829,12092,1
895,12093,1
2990,12093,1
3907,12094,1
587,12095,1
1084,12096,1
3103,12097,1
3151,12097,1
2877,12098,1
161,12100,1
1957,12100,1
1960,12100,1
4787,12100,1
249,12101,1
3500,12103,1
638,12104,1
703,12104,1
1773,12106,1
5311,12107,1
841,12108,1
1394,12109,1
3939,12109,1
2670,12110,1
4813,12110,1
287,12111,1
3016,12112,1
1432,12114,1
2636,12114,1
3006,12114,1
4971,12115,1
830,12116,1
1145,12116,1
3300,12116,1
3378,12116,1
4002,12116,1
4573,12116,1
5426,12116,1
2366,12117,1
3251,12119,1
1080,12121,1
553,12122,1
637,12122,1
3399,12122,1
3578,12122,1
306,12124,1
981,12124,1
4342,12125,1
1755,12126,1
3339,12126,1
5250,12127,1
5348,12129,1
1462,12130,1
1751,12131,1
1011,12132,1
4197,12133,1
4488,12133,1
4530,12133,1
2534,12134,1
3994,12134,1
3266,12135,1
3990,12135,1
4048,12135,1
5052,12135,1
5300,12135,1
3279,12136,1
4134,12137,1
5543,12137,1
5024,12138,1
3339,12140,1
3764,12141,1
2529,12142,1
5366,12143,1
1637,12144,1
3399,12145,1
4732,12145,1
5366,12146,1
2788,12147,1
180,12148,1
4888,12149,1
2775,12150,1
4342,12150,1
203,12152,1
3055,12153,1
5499,12153,1
830,12154,1
5482,12154,1
1922,12155,1
1325,12156,1
1772,12156,1
5195,12156,1
278,12157,1
5274,12158,1
180,12159,1
1447,12161,1
1596,12162,1
2558,12162,1
2179,12164,1
5030,12165,1
1432,12166,1
1432,12167,1
2823,12168,1
4557,12169,1
4593,12171,1
5109,12171,1
1386,12172,1
1637,12172,1
4882,12173,1
121,12174,1
1462,12175,1
4670,12176,1
2004,12180,1
180,12181,1
2114,12181,1
932,12182,1
1110,12183,1
3772,12183,1
1442,12184,1
3860,12186,1
1159,12187,1
44,12188,1
345,12188,1
4180,12188,1
50,12189,1
4707,12189,1
2004,12190,1
5122,12191,1
1957,12192,1
2399,12193,1
648,12194,1
3183,12194,1
1091,12195,1
1305,12196,1
1189,12197,1
416,12198,1
474,12198,1
969,12199,1
3916,12200,1
2099,12201,1
210,12202,1
1951,12202,1
52,12203,1
2139,12203,1
4026,12204,1
4548,12204,1
5321,12204,1
4659,12205,1
227,12206,1
1444,12206,1
1519,12206,1
2954,12206,1
3030,12206,1
4093,12206,1
4925,12206,1
351,12207,1
2672,12207,1
3492,12207,1
4076,12207,1
4925,12207,1
52,12208,1
3695,12208,1
1796,12209,1
12,12210,1
2090,12210,1
2669,12211,1
1255,12214,1
1779,12214,1
1957,12214,1
2510,12214,1
3179,12214,1
3360,12214,1
3638,12214,1
3851,12214,1
3974,12214,1
4384,12214,1
4772,12215,1
639,12221,1
5167,12221,1
50,12222,1
830,12224,1
148,12225,1
4573,12225,1
4650,12225,1
4882,12226,1
1922,12227,1
969,12228,1
2063,12228,1
3378,12228,1
4284,12229,1
2056,12231,1
4092,12232,1
4368,12232,1
350,12233,1
2050,12234,1
2107,12234,1
1551,12235,1
43,12236,1
1220,12236,1
3747,12237,1
716,12238,1
932,12238,1
2801,12238,1
4303,12239,1
2561,12240,1
3699,12241,1
4889,12241,1
3242,12242,1
4280,12243,1
5125,12243,1
278,12245,1
312,12245,1
335,12245,1
837,12245,1
1433,12245,1
1644,12245,1
2983,12245,1
3360,12245,1
3997,12245,1
4144,12245,1
4813,12245,1
5204,12245,1
1059,12246,1
4199,12247,1
746,12248,1
4134,12248,1
3863,12249,1
1761,12250,1
2837,12252,1
3151,12254,1
93,12255,1
33,12256,1
1642,12256,1
2233,12256,1
3460,12257,1
3701,12257,1
2743,12258,1
3094,12258,1
361,12259,1
3360,12259,1
13,12260,1
290,12261,1
1418,12261,1
1908,12261,1
4809,12261,1
2246,12264,1
813,12265,1
1193,12265,1
2243,12265,1
4639,12266,1
3823,12267,1
5323,12268,1
2027,12269,1
1455,12270,1
1990,12271,1
2404,12271,1
361,12272,1
4272,12273,1
1753,12274,1
4397,12274,1
1010,12275,1
1395,12275,1
4299,12276,1
1286,12277,1
4369,12277,1
4438,12277,1
269,12280,1
668,12280,1
2056,12281,1
1652,12282,1
1404,12283,1
3360,12284,1
1277,12286,1
5545,12287,1
2716,12288,1
5153,12288,1
1913,12289,1
3503,12289,1
1449,12290,1
1581,12290,1
4515,12290,1
969,12291,1
1145,12291,1
1493,12291,1
3266,12291,1
2672,12292,1
1637,12293,1
37,12294,1
1596,12296,1
4014,12297,1
4283,12297,1
4911,12297,1
2983,12298,1
3051,12298,1
3261,12298,1
3994,12299,1
2142,12300,1
5501,12300,1
5146,12301,1
3607,12302,1
436,12303,1
128,12304,1
2505,12305,1
13,12306,1
3360,12306,1
992,12307,1
2837,12307,1
234,12308,1
1010,12309,1
5235,12311,1
2233,12312,1
4596,12312,1
52,12313,1
538,12313,1
933,12313,1
1744,12313,1
2670,12313,1
2744,12313,1
3846,12314,1
4342,12315,1
3587,12316,1
5115,12316,1
2587,12317,1
3086,12317,1
456,12318,1
3147,12319,1
5345,12319,1
561,12320,1
383,12321,1
2526,12322,1
3702,12322,1
3766,12323,1
4029,12323,1
928,12325,1
3539,12325,1
587,12326,1
4014,12326,1
4726,12326,1
1857,12327,1
4014,12327,1
5296,12328,1
4622,12329,1
4393,12330,1
305,12331,1
521,12331,1
1060,12331,1
2191,12331,1
2357,12331,1
3686,12331,1
4394,12331,1
901,12332,1
4801,12332,1
932,12333,1
4654,12335,1
448,12336,1
728,12336,1
1163,12336,1
5310,12336,1
935,12338,1
3760,12339,1
1036,12340,1
3495,12341,1
5321,12341,1
739,12343,1
1236,12343,1
1755,12343,1
2054,12343,1
608,12344,1
2473,12344,1
3518,12344,1
797,12345,1
4802,12346,1
5324,12346,1
4946,12347,1
2534,12348,1
2635,12349,1
1362,12350,1
1931,12352,1
3535,12353,1
2385,12354,1
4283,12354,1
274,12355,1
1010,12356,1
2309,12357,1
2434,12357,1
4736,12358,1
3823,12360,1
3864,12360,1
4001,12360,1
5229,12360,1
4882,12361,1
155,12362,1
4671,12362,1
5488,12362,1
131,12363,1
3164,12363,1
4896,12363,1
2626,12364,1
2724,12364,1
1127,12365,1
3579,12365,1
5374,12366,1
2687,12367,1
5273,12367,1
1773,12368,1
661,12369,1
2512,12369,1
3524,12370,1
3851,12371,1
4337,12373,1
2622,12374,1
3279,12374,1
523,12375,1
1957,12375,1
2126,12375,1
327,12376,1
542,12377,1
2162,12377,1
652,12378,1
1957,12378,1
2101,12378,1
3725,12378,1
4159,12378,1
5131,12378,1
5143,12378,1
2110,12379,1
4567,12379,1
127,12380,1
1567,12380,1
2113,12380,1
2877,12380,1
4732,12380,1
4905,12380,1
3880,12381,1
2545,12382,1
395,12383,1
2321,12383,1
4786,12383,1
61,12384,1
427,12384,1
686,12384,1
4156,12384,1
5354,12384,1
5380,12385,1
4342,12386,1
2923,12387,1
3378,12387,1
2555,12388,1
3880,12389,1
1137,12390,1
130,12391,1
4172,12391,1
4352,12391,1
4911,12391,1
5012,12391,1
5512,12391,1
4422,12392,1
5146,12393,1
3758,12394,1
3493,12395,1
4211,12395,1
2771,12396,1
4163,12397,1
4828,12397,1
5155,12398,1
4578,12399,1
716,12400,1
1433,12400,1
128,12401,1
612,12401,1
4420,12402,1
4134,12405,1
2056,12407,1
2129,12407,1
2906,12407,1
4135,12409,1
803,12410,1
3558,12410,1
4912,12410,1
816,12411,1
5374,12411,1
3832,12412,1
2458,12413,1
2724,12413,1
4726,12414,1
1441,12415,1
4442,12416,1
1080,12417,1
2636,12417,1
68,12418,1
50,12419,1
5520,12419,1
4925,12420,1
4645,12421,1
4653,12422,1
3059,12423,1
3560,12423,1
4750,12423,1
104,12424,1
750,12424,1
3042,12425,1
4269,12426,1
1764,12427,1
4556,12427,1
1913,12428,1
2646,12428,1
3503,12428,1
4533,12429,1
325,12430,1
541,12432,1
282,12433,1
4578,12434,1
758,12435,1
3330,12436,1
540,12437,1
378,12438,1
2720,12438,1
5061,12438,1
1970,12440,1
5188,12440,1
5520,12440,1
1536,12441,1
4944,12441,1
13,12442,1
2759,12442,1
3832,12443,1
860,12444,1
1080,12444,1
2716,12444,1
510,12445,1
3187,12446,1
3339,12446,1
5487,12446,1
2959,12447,1
2265,12448,1
3441,12448,1
5443,12448,1
4097,12449,1
3851,12450,1
4442,12450,1
3334,12451,1
1066,12452,1
2590,12452,1
4024,12453,1
155,12454,1
413,12454,1
1481,12454,1
1543,12454,1
2499,12454,1
2995,12454,1
4270,12454,1
4505,12454,1
4671,12454,1
1080,12456,1
751,12457,1
3084,12457,1
5195,12457,1
384,12458,1
3279,12458,1
3645,12458,1
5208,12458,1
2056,12459,1
394,12460,1
1908,12460,1
2541,12460,1
2600,12460,1
1066,12461,1
1106,12461,1
402,12462,1
660,12462,1
2442,12462,1
3265,12463,1
4125,12463,1
1991,12464,1
3846,12464,1
1437,12465,1
2132,12465,1
482,12467,1
2328,12468,1
2590,12468,1
5081,12468,1
58,12469,1
3361,12469,1
1251,12470,1
2590,12470,1
3179,12470,1
4082,12470,1
4116,12470,1
4945,12470,1
849,12471,1
1251,12471,1
1481,12471,1
1784,12471,1
2854,12471,1
831,12472,1
4822,12472,1
3584,12473,1
892,12474,1
3756,12475,1
3880,12475,1
1507,12476,1
76,12478,1
243,12478,1
3279,12478,1
5295,12478,1
2846,12479,1
3046,12479,1
421,12480,1
2113,12480,1
2588,12480,1
306,12481,1
2113,12481,1
80,12482,1
2185,12483,1
3038,12484,1
170,12485,1
4541,12485,1
4858,12485,1
4895,12485,1
132,12487,1
518,12487,1
3567,12487,1
5474,12487,1
369,12488,1
4656,12489,1
4903,12490,1
917,12491,1
3640,12491,1
4944,12491,1
830,12492,1
1005,12493,1
3183,12494,1
290,12495,1
830,12495,1
2056,12495,1
830,12496,1
3360,12498,1
593,12499,1
2387,12499,1
3223,12499,1
499,12501,1
3801,12502,1
2455,12503,1
1531,12504,1
3630,12504,1
1834,12505,1
4674,12506,1
5005,12506,1
523,12507,1
2829,12507,1
3955,12507,1
1120,12508,1
2022,12508,1
4463,12509,1
1422,12510,1
1920,12510,1
4485,12510,1
587,12511,1
5486,12512,1
58,12513,1
901,12514,1
2052,12514,1
4824,12515,1
4082,12516,1
599,12517,1
1376,12517,1
1856,12517,1
2054,12517,1
4648,12518,1
1362,12520,1
30,12521,1
378,12521,1
917,12521,1
3416,12521,1
826,12522,1
4556,12522,1
3823,12523,1
4521,12523,1
4722,12523,1
5052,12523,1
131,12524,1
244,12524,1
1690,12524,1
1755,12524,1
3289,12524,1
3538,12524,1
4681,12525,1
739,12526,1
840,12527,1
1792,12527,1
3361,12527,1
3538,12527,1
3674,12527,1
4920,12527,1
5486,12527,1
1040,12528,1
1432,12529,1
4199,12530,1
5019,12530,1
2095,12531,1
4259,12531,1
3006,12532,1
3006,12533,1
5091,12533,1
4993,12534,1
774,12535,1
623,12536,1
1979,12536,1
5468,12537,1
1080,12538,1
3094,12538,1
4504,12538,1
5129,12538,1
4903,12539,1
1587,12540,1
978,12541,1
2683,12541,1
2404,12542,1
316,12544,1
2209,12545,1
636,12547,1
1957,12547,1
3179,12547,1
3209,12548,1
3619,12548,1
4340,12548,1
4596,12548,1
668,12549,1
2274,12549,1
2383,12549,1
1596,12550,1
4882,12551,1
207,12553,1
4259,12554,1
1069,12555,1
1643,12557,1
553,12558,1
3020,12558,1
4722,12561,1
4896,12561,1
3024,12562,1
306,12563,1
4521,12563,1
464,12564,1
2672,12564,1
2785,12564,1
3219,12564,1
3337,12564,1
3370,12564,1
3432,12564,1
3497,12564,1
4105,12564,1
4548,12564,1
4681,12564,1
3219,12565,1
4434,12565,1
2798,12566,1
1755,12567,1
1894,12568,1
1087,12569,1
3640,12569,1
4452,12570,1
4945,12570,1
523,12572,1
609,12572,1
894,12572,1
1271,12572,1
1893,12572,1
2013,12572,1
2389,12572,1
3223,12572,1
3271,12572,1
4925,12572,1
4974,12572,1
5095,12572,1
5168,12572,1
1451,12573,1
1519,12573,1
417,12574,1
2181,12574,1
3956,12574,1
3928,12575,1
204,12576,1
838,12576,1
1023,12576,1
3232,12576,1
4891,12576,1
3238,12577,1
3999,12578,1
795,12579,1
2960,12580,1
290,12581,1
1417,12582,1
5360,12582,1
4492,12583,1
1287,12584,1
4342,12585,1
3567,12587,1
710,12588,1
841,12588,1
3741,12588,1
928,12589,1
5204,12589,1
1796,12590,1
3200,12591,1
307,12592,1
1693,12594,1
5021,12594,1
3503,12595,1
2649,12596,1
3261,12597,1
4143,12597,1
2788,12598,1
325,12600,1
188,12601,1
2583,12602,1
3021,12603,1
4128,12603,1
4882,12603,1
771,12604,1
4925,12604,1
523,12605,1
1990,12605,1
2314,12606,1
1377,12607,1
2029,12607,1
2689,12607,1
2928,12607,1
2854,12614,1
4399,12615,1
1090,12616,1
3866,12616,1
981,12617,1
854,12618,1
3864,12618,1
4815,12619,1
788,12620,1
3164,12620,1
377,12621,1
738,12621,1
1923,12622,1
2142,12623,1
1637,12624,1
3004,12624,1
1769,12625,1
223,12626,1
3360,12626,1
390,12627,1
481,12627,1
2401,12628,1
1359,12629,1
1717,12629,1
2402,12631,1
63,12632,1
1755,12633,1
3197,12633,1
1450,12634,1
1495,12635,1
2368,12635,1
2716,12635,1
4872,12635,1
1957,12636,1
4903,12637,1
842,12638,1
981,12638,1
1264,12638,1
3763,12638,1
4707,12638,1
5491,12638,1
4026,12640,1
556,12642,1
4681,12642,1
416,12644,1
4330,12644,1
2901,12646,1
3829,12646,1
2473,12647,1
842,12648,1
2118,12649,1
2534,12650,1
2976,12651,1
1779,12652,1
3432,12652,1
3851,12652,1
5051,12652,1
4650,12655,1
2056,12657,1
5053,12657,1
340,12658,1
1130,12659,1
1764,12660,1
3143,12660,1
2054,12661,1
2056,12661,1
2923,12661,1
3615,12662,1
2368,12663,1
3410,12664,1
3638,12665,1
4434,12665,1
968,12666,1
553,12667,1
2591,12667,1
3560,12667,1
2265,12668,1
325,12670,1
3962,12670,1
91,12671,1
2206,12672,1
2366,12672,1
1009,12673,1
774,12674,1
1236,12674,1
607,12675,1
3088,12678,1
1084,12680,1
1519,12681,1
1336,12682,1
2090,12682,1
1763,12683,1
5311,12684,1
534,12685,1
1763,12685,1
1685,12686,1
4621,12686,1
2598,12687,1
2054,12688,1
2635,12688,1
1432,12689,1
4316,12689,1
589,12690,1
1276,12690,1
3132,12690,1
207,12691,1
2056,12691,1
4347,12691,1
296,12692,1
1080,12693,1
2083,12693,1
3164,12693,1
4578,12694,1
5349,12695,1
599,12696,1
4567,12698,1
3219,12699,1
889,12700,1
2742,12702,1
200,12703,1
3699,12704,1
2336,12706,1
2336,12707,1
3201,12708,1
2140,12709,1
4342,12711,1
4405,12712,1
2322,12713,1
2898,12714,1
4152,12714,1
4487,12714,1
4744,12715,1
84,12716,1
1,12717,1
2287,12717,1
76,12718,1
5535,12718,1
5125,12719,1
4001,12720,1
2771,12721,1
3970,12721,1
448,12722,1
4882,12723,1
3463,12724,1
2056,12725,1
2224,12726,1
3317,12726,1
4163,12727,1
5499,12727,1
1241,12728,1
3150,12729,1
3438,12729,1
4144,12730,1
648,12733,1
2963,12734,1
4180,12734,1
1052,12735,1
1588,12736,1
2113,12736,1
2123,12736,1
1442,12737,1
5167,12737,1
4928,12738,1
3204,12741,1
2788,12742,1
3197,12743,1
258,12744,1
1256,12745,1
1481,12745,1
4382,12745,1
3085,12746,1
1711,12747,1
3985,12749,1
4944,12749,1
2134,12750,1
3282,12750,1
3679,12750,1
4188,12750,1
5326,12751,1
3229,12752,1
1224,12753,1
1765,12753,1
1866,12754,1
474,12755,1
1163,12755,1
653,12756,1
3020,12756,1
5157,12757,1
1839,12758,1
3943,12759,1
5323,12761,1
1506,12763,1
1395,12766,1
2948,12766,1
3064,12766,1
3300,12766,1
4096,12766,1
2663,12768,1
5180,12769,1
4000,12770,1
27,12771,1
1202,12772,1
5060,12773,1
4768,12774,1
402,12775,1
5470,12775,1
981,12776,1
5125,12776,1
1700,12778,1
1507,12779,1
4026,12780,1
1133,12781,1
788,12782,1
3952,12783,1
3497,12784,1
2142,12785,1
5040,12786,1
2722,12790,1
196,12791,1
1913,12791,1
2134,12791,1
2297,12791,1
2678,12791,1
3663,12791,1
5233,12791,1
4135,12792,1
4469,12792,1
1109,12793,1
2056,12793,1
2126,12794,1
244,12795,1
2901,12796,1
1750,12797,1
4495,12798,1
3538,12799,1
1815,12800,1
1856,12801,1
4912,12801,1
1763,12802,1
2056,12803,1
2056,12804,1
3853,12804,1
2076,12805,1
225,12806,1
672,12806,1
2056,12806,1
3482,12806,1
2612,12807,1
4064,12809,1
4895,12809,1
5247,12812,1
4169,12813,1
4331,12814,1
1512,12815,1
1690,12817,1
3056,12818,1
4568,12818,1
3164,12819,1
3251,12819,1
1697,12821,1
2926,12822,1
1793,12823,1
4340,12824,1
919,12825,1
3901,12825,1
27,12826,1
2735,12826,1
1070,12827,1
4144,12827,1
1503,12828,1
2056,12829,1
3482,12829,1
3741,12829,1
1295,12830,1
1784,12830,1
